27-09-2019 10:35:37.262 [restartedMain] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 14:47:58.845 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.845-0500 I WRITE    [conn3] update test.courses query: { _id: "1" } planSummary: IDHACK update: { _id: "1", name: "Robotica", state: "Abierto", capmax: "25", capmin: "12", duration: "24Hrs", teacherID: "101", studentID: "103", listenerID: "102", _class: "com.everis.course.app.model.Course" } keysExamined:0 docsExamined:0 nMatched:0 nModified:0 upsert:1 keysInserted:1 numYields:0 locks:{ Global: { acquireCount: { r: 3, w: 3 } }, Database: { acquireCount: { w: 2, W: 1 } }, Collection: { acquireCount: { w: 2 } } } 412ms
27-09-2019 14:47:58.845 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.845-0500 I WRITE    [conn4] update test.courses query: { _id: "2" } planSummary: IDHACK update: { _id: "2", name: "Fisica", state: "Abierto", capmax: "28", capmin: "15", duration: "26Hrs", teacherID: "201", studentID: "203", listenerID: "202", _class: "com.everis.course.app.model.Course" } keysExamined:0 docsExamined:0 nMatched:0 nModified:0 upsert:1 keysInserted:1 numYields:0 locks:{ Global: { acquireCount: { r: 1, w: 1 } }, Database: { acquireCount: { w: 1 }, acquireWaitCount: { w: 1 }, timeAcquiringMicros: { w: 389303 } }, Collection: { acquireCount: { w: 1 } } } 389ms
27-09-2019 14:47:58.846 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.845-0500 I COMMAND  [conn4] command test.$cmd command: update { update: "courses", ordered: true, updates: [ { q: { _id: "2" }, u: { _id: "2", name: "Fisica", state: "Abierto", capmax: "28", capmin: "15", duration: "26Hrs", teacherID: "201", studentID: "203", listenerID: "202", _class: "com.everis.course.app.model.Course" }, upsert: true } ] } numYields:0 reslen:104 locks:{ Global: { acquireCount: { r: 1, w: 1 } }, Database: { acquireCount: { w: 1 }, acquireWaitCount: { w: 1 }, timeAcquiringMicros: { w: 389303 } }, Collection: { acquireCount: { w: 1 } } } protocol:op_query 389ms
27-09-2019 14:47:58.846 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.847-0500 I COMMAND  [conn3] command test.$cmd command: update { update: "courses", ordered: true, updates: [ { q: { _id: "1" }, u: { _id: "1", name: "Robotica", state: "Abierto", capmax: "25", capmin: "12", duration: "24Hrs", teacherID: "101", studentID: "103", listenerID: "102", _class: "com.everis.course.app.model.Course" }, upsert: true } ] } numYields:0 reslen:104 locks:{ Global: { acquireCount: { r: 3, w: 3 } }, Database: { acquireCount: { w: 2, W: 1 } }, Collection: { acquireCount: { w: 2 } } } protocol:op_query 414ms
27-09-2019 14:47:59.903 [nioEventLoopGroup-2-2] INFO  c.e.c.a.c.CourseRestController.lambda$1 - Robotica
27-09-2019 14:48:00.008 [nioEventLoopGroup-2-3] INFO  c.e.c.a.c.CourseRestController.lambda$2 - Fisica
27-09-2019 14:48:00.160 [Thread-8] INFO  o.s.c.n.eureka.InstanceInfoFactory.create - Setting initial instance status as: STARTING
27-09-2019 14:48:00.166 [Thread-8] INFO  o.s.c.n.e.s.EurekaServiceRegistry.deregister - Unregistering application SPRING-COURSES,LOGCOURSE-DEFAULT with eureka with status DOWN
27-09-2019 14:48:00.334 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:00.334-0500 I -        [conn1] end connection 127.0.0.1:53212 (4 connections now open)
27-09-2019 14:48:00.336 [Thread-8] INFO  org.mongodb.driver.connection.info - Closed connection [connectionId{localValue:4, serverValue:4}] to localhost:53185 because the pool has been closed.
27-09-2019 14:48:00.339 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:00.339-0500 I -        [conn4] end connection 127.0.0.1:53217 (3 connections now open)
27-09-2019 14:48:00.338 [Thread-8] INFO  org.mongodb.driver.connection.info - Closed connection [connectionId{localValue:3, serverValue:3}] to localhost:53185 because the pool has been closed.
27-09-2019 14:48:00.341 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:00.341-0500 I -        [conn3] end connection 127.0.0.1:53216 (2 connections now open)
27-09-2019 14:48:00.356 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:00.356-0500 I -        [conn2] end connection 127.0.0.1:53213 (1 connection now open)
27-09-2019 14:48:02.568 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.568-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53218 #5 (1 connection now open)
27-09-2019 14:48:02.569 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.569-0500 I COMMAND  [conn5] terminating, shutdown command received
27-09-2019 14:48:02.570 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.569-0500 I NETWORK  [conn5] shutdown: going to close listening sockets...
27-09-2019 14:48:02.570 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.569-0500 I NETWORK  [conn5] closing listening socket: 472
27-09-2019 14:48:02.570 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.569-0500 I NETWORK  [conn5] shutdown: going to flush diaglog...
27-09-2019 14:48:02.571 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.570-0500 I FTDC     [conn5] Shutting down full-time diagnostic data capture
27-09-2019 14:48:02.580 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:02.581-0500 I STORAGE  [conn5] WiredTigerKVEngine shutting down
27-09-2019 14:48:03.553 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:03.553-0500 I STORAGE  [conn5] shutdown: removing fs lock...
27-09-2019 14:48:03.554 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:03.554-0500 I CONTROL  [conn5] now exiting
27-09-2019 14:48:03.554 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:48:03.554-0500 I CONTROL  [conn5] shutting down with code:0
27-09-2019 14:48:03.744 [Thread-8] WARN  d.f.embed.process.io.file.Files.forceDelete - could not delete C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-d351e412-4eac-4929-98dd-f44bd717aea0. Will try to delete it again when program exits.
27-09-2019 14:48:03.748 [Thread-8] WARN  o.s.b.f.s.DisposableBeanAdapter.invokeCustomDestroyMethod - Destroy method 'stop' on bean with name 'embeddedMongoServer' threw an exception: java.lang.IllegalStateException: Shutdown in progress
27-09-2019 14:51:37.619 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 14:51:38.775 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
27-09-2019 14:51:38.778 [main] WARN  o.s.c.c.c.ConfigServicePropertySourceLocator.locate - Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/spring-courses,logcourse-default/default": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
27-09-2019 14:51:38.800 [main] INFO  c.e.c.a.c.CourseControllerTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
27-09-2019 14:51:40.900 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:51:41.268 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 260ms. Found 1 repository interfaces.
27-09-2019 14:51:41.275 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:51:41.289 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 13ms. Found 0 repository interfaces.
27-09-2019 14:51:41.495 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 14:51:42.284 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=cbdfa153-f431-3674-af27-3d62f024f877
27-09-2019 14:51:43.428 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$93dc7598] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:51:43.452 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$76589d1e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:51:49.304 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - note: noprealloc may hurt performance in many applications
27-09-2019 14:51:49.307 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.740-0500 I CONTROL  [initandlisten] MongoDB starting : pid=10748 port=53279 dbpath=C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-2513ca3d-b495-4ce6-9fec-10fa14242f8b 64-bit host=LIM-BF4WDC2
27-09-2019 14:51:49.307 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] targetMinOS: Windows Vista/Windows Server 2008
27-09-2019 14:51:49.308 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] db version v3.5.5
27-09-2019 14:51:49.308 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] git version: 98515c812b6fa893613f063dae568ff8319cbfbd
27-09-2019 14:51:49.309 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] allocator: tcmalloc
27-09-2019 14:51:49.309 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] modules: none
27-09-2019 14:51:49.309 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] build environment:
27-09-2019 14:51:49.310 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten]     distarch: x86_64
27-09-2019 14:51:49.310 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten]     target_arch: x86_64
27-09-2019 14:51:49.311 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.743-0500 I CONTROL  [initandlisten] options: { net: { bindIp: "127.0.0.1", http: { enabled: false }, port: 53279 }, security: { authorization: "disabled" }, storage: { dbPath: "C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-2513ca3d-b495-4ce6-9fec-10fa14242f8b", journal: { enabled: false }, mmapv1: { preallocDataFiles: false, smallFiles: true }, syncPeriodSecs: 0.0 } }
27-09-2019 14:51:49.311 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:48.754-0500 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=3525M,session_max=20000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=0,log_size=2GB),statistics_log=(wait=0),verbose=(recovery_progress),,log=(enabled=false),
27-09-2019 14:51:52.127 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:52.127-0500 W STORAGE  [initandlisten] Detected configuration for non-active storage engine mmapv1 when current storage engine is wiredTiger
27-09-2019 14:51:52.128 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:52.127-0500 I CONTROL  [initandlisten] 
27-09-2019 14:51:52.128 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:52.127-0500 I CONTROL  [initandlisten] ** NOTE: This is a development version (3.5.5) of MongoDB.
27-09-2019 14:51:52.128 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:52.127-0500 I CONTROL  [initandlisten] **       Not recommended for production.
27-09-2019 14:51:52.129 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:52.127-0500 I CONTROL  [initandlisten] 
27-09-2019 14:51:53.666 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:53.666-0500 W FTDC     [initandlisten] Failed to initialize Performance Counters for FTDC: WindowsPdhError: PdhExpandCounterPathW failed with 'El objeto especificado no se encontró en el equipo.' for counter '\Memory\Available Bytes'
27-09-2019 14:51:53.667 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:53.666-0500 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory 'C:/Users/LRIVERAS/AppData/Local/Temp/embedmongo-db-2513ca3d-b495-4ce6-9fec-10fa14242f8b/diagnostic.data'
27-09-2019 14:51:55.615 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:55.615-0500 I INDEX    [initandlisten] build index on: admin.system.version properties: { v: 2, key: { version: 1 }, name: "incompatible_with_version_32", ns: "admin.system.version" }
27-09-2019 14:51:55.616 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:55.615-0500 I INDEX    [initandlisten] 	 building index using bulk method; build may temporarily use up to 500 megabytes of RAM
27-09-2019 14:51:55.640 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:55.640-0500 I INDEX    [initandlisten] build index done.  scanned 0 total records. 0 secs
27-09-2019 14:51:55.661 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:55.661-0500 I COMMAND  [initandlisten] setting featureCompatibilityVersion to 3.4
27-09-2019 14:51:55.662 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:55.662-0500 I NETWORK  [thread1] waiting for connections on port 53279
27-09-2019 14:51:55.663 [main] INFO  d.f.embed.mongo.MongodExecutable.start - start de.flapdoodle.embed.mongo.config.MongodConfigBuilder$ImmutableMongodConfig@36510e73
27-09-2019 14:51:56.417 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:53279], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:51:57.316 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:53279], mode=MULTIPLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:51:57.318 [main] INFO  org.mongodb.driver.cluster.info - Adding discovered server localhost:53279 to client view of cluster
27-09-2019 14:51:57.329 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:57.329-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53308 #1 (1 connection now open)
27-09-2019 14:51:57.363 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:57.362-0500 I NETWORK  [conn1] received client metadata from 127.0.0.1:53308 conn1: { driver: { name: "mongo-java-driver", version: "3.8.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:51:57.405 [cluster-ClusterId{value='5d8e685db6195b2cf4ddf794', description='null'}-localhost:53279] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:1}] to localhost:53279
27-09-2019 14:51:57.410 [cluster-ClusterId{value='5d8e685db6195b2cf4ddf794', description='null'}-localhost:53279] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:53279, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=3079388}
27-09-2019 14:51:57.414 [cluster-ClusterId{value='5d8e685db6195b2cf4ddf794', description='null'}-localhost:53279] INFO  org.mongodb.driver.cluster.info - Discovered cluster type of STANDALONE
27-09-2019 14:51:57.874 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:57.874-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53309 #2 (2 connections now open)
27-09-2019 14:51:57.969 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:51:57.969-0500 I NETWORK  [conn2] received client metadata from 127.0.0.1:53309 conn2: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:51:57.999 [cluster-ClusterId{value='5d8e685cb6195b2cf4ddf793', description='null'}-localhost:53279] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2}] to localhost:53279
27-09-2019 14:51:58.004 [cluster-ClusterId{value='5d8e685cb6195b2cf4ddf793', description='null'}-localhost:53279] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:53279, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=3651697}
27-09-2019 14:52:01.563 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:52:01.564 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:52:01.593 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@3eedd0e3
27-09-2019 14:52:02.431 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver.<init> - Exposing 20 endpoint(s) beneath base path '/actuator'
27-09-2019 14:52:03.129 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:52:03.130 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:52:07.479 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.start - Documentation plugins bootstrapped
27-09-2019 14:52:07.487 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.bootstrapDocumentationPlugins - Found 1 custom documentation plugin(s)
27-09-2019 14:52:07.588 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner.scan - Scanning for api listing references
27-09-2019 14:52:08.056 [main] INFO  c.e.c.a.c.CourseControllerTest.logStarted - Started CourseControllerTest in 33.603 seconds (JVM running for 35.829)
27-09-2019 14:52:08.651 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:08.651-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53310 #3 (3 connections now open)
27-09-2019 14:52:08.665 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:08.664-0500 I NETWORK  [conn3] received client metadata from 127.0.0.1:53310 conn3: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:52:08.672 [nioEventLoopGroup-2-2] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:3, serverValue:3}] to localhost:53279
27-09-2019 14:52:08.752 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:08.751-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53311 #4 (4 connections now open)
27-09-2019 14:52:08.794 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:08.794-0500 I NETWORK  [conn4] received client metadata from 127.0.0.1:53311 conn4: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:52:08.799 [nioEventLoopGroup-2-3] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:4, serverValue:4}] to localhost:53279
27-09-2019 14:52:09.383 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:09.384-0500 I WRITE    [conn3] update test.courses query: { _id: "1" } planSummary: IDHACK update: { _id: "1", name: "Robotica", state: "Abierto", capmax: "25", capmin: "12", duration: "24Hrs", teacherID: "10000001", studentID: "10000003", listenerID: "10000002", _class: "com.everis.course.app.model.Course" } keysExamined:0 docsExamined:0 nMatched:0 nModified:0 upsert:1 keysInserted:1 numYields:0 locks:{ Global: { acquireCount: { r: 3, w: 3 } }, Database: { acquireCount: { w: 2, W: 1 } }, Collection: { acquireCount: { w: 2 } } } 635ms
27-09-2019 14:52:09.384 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:09.384-0500 I COMMAND  [conn3] command test.$cmd command: update { update: "courses", ordered: true, updates: [ { q: { _id: "1" }, u: { _id: "1", name: "Robotica", state: "Abierto", capmax: "25", capmin: "12", duration: "24Hrs", teacherID: "10000001", studentID: "10000003", listenerID: "10000002", _class: "com.everis.course.app.model.Course" }, upsert: true } ] } numYields:0 reslen:104 locks:{ Global: { acquireCount: { r: 3, w: 3 } }, Database: { acquireCount: { w: 2, W: 1 } }, Collection: { acquireCount: { w: 2 } } } protocol:op_query 635ms
27-09-2019 14:52:09.384 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:09.385-0500 I WRITE    [conn4] update test.courses query: { _id: "2" } planSummary: IDHACK update: { _id: "2", name: "Fisica", state: "Abierto", capmax: "28", capmin: "15", duration: "26Hrs", teacherID: "20000001", studentID: "20000003", listenerID: "20000002", _class: "com.everis.course.app.model.Course" } keysExamined:0 docsExamined:0 nMatched:0 nModified:0 upsert:1 keysInserted:1 numYields:0 locks:{ Global: { acquireCount: { r: 1, w: 1 } }, Database: { acquireCount: { w: 1 }, acquireWaitCount: { w: 1 }, timeAcquiringMicros: { w: 581329 } }, Collection: { acquireCount: { w: 1 } } } 582ms
27-09-2019 14:52:09.385 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:09.385-0500 I COMMAND  [conn4] command test.$cmd command: update { update: "courses", ordered: true, updates: [ { q: { _id: "2" }, u: { _id: "2", name: "Fisica", state: "Abierto", capmax: "28", capmin: "15", duration: "26Hrs", teacherID: "20000001", studentID: "20000003", listenerID: "20000002", _class: "com.everis.course.app.model.Course" }, upsert: true } ] } numYields:0 reslen:104 locks:{ Global: { acquireCount: { r: 1, w: 1 } }, Database: { acquireCount: { w: 1 }, acquireWaitCount: { w: 1 }, timeAcquiringMicros: { w: 581329 } }, Collection: { acquireCount: { w: 1 } } } protocol:op_query 582ms
27-09-2019 14:52:09.882 [nioEventLoopGroup-2-2] INFO  c.e.c.a.c.CourseRestController.lambda$1 - Robotica
27-09-2019 14:52:09.943 [nioEventLoopGroup-2-3] INFO  c.e.c.a.c.CourseRestController.lambda$2 - Fisica
27-09-2019 14:52:10.002 [Thread-9] INFO  o.s.c.n.eureka.InstanceInfoFactory.create - Setting initial instance status as: STARTING
27-09-2019 14:52:10.010 [Thread-9] INFO  o.s.c.n.e.s.EurekaServiceRegistry.deregister - Unregistering application SPRING-COURSES,LOGCOURSE-DEFAULT with eureka with status DOWN
27-09-2019 14:52:10.080 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:10.080-0500 I -        [conn1] end connection 127.0.0.1:53308 (4 connections now open)
27-09-2019 14:52:10.083 [Thread-9] INFO  org.mongodb.driver.connection.info - Closed connection [connectionId{localValue:4, serverValue:4}] to localhost:53279 because the pool has been closed.
27-09-2019 14:52:10.084 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:10.085-0500 I -        [conn4] end connection 127.0.0.1:53311 (3 connections now open)
27-09-2019 14:52:10.084 [Thread-9] INFO  org.mongodb.driver.connection.info - Closed connection [connectionId{localValue:3, serverValue:3}] to localhost:53279 because the pool has been closed.
27-09-2019 14:52:10.086 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:10.086-0500 I -        [conn3] end connection 127.0.0.1:53310 (2 connections now open)
27-09-2019 14:52:10.088 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:10.088-0500 I -        [conn2] end connection 127.0.0.1:53309 (1 connection now open)
27-09-2019 14:52:12.301 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.301-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53312 #5 (1 connection now open)
27-09-2019 14:52:12.302 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.302-0500 I COMMAND  [conn5] terminating, shutdown command received
27-09-2019 14:52:12.303 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.302-0500 I NETWORK  [conn5] shutdown: going to close listening sockets...
27-09-2019 14:52:12.303 [Thread-6] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:52:12.304-0500 I NETWORK  [conn5] closing listening socket: 484
